V1,V2,V3,V4,V5,lastCol
0.728729637106881,0.251314841210842,4.52620731666684e-02,0.496334919240326,0.384800322819501,B
0.293415792286396,0.576198445633054,4.97873763088137e-02,0.970110559603199,0.988089116290212,A
0.36452021705918,0.975956714712083,0.928836309351027,0.318456919398159,0.282847814261913,D
0.403421669732779,0.913325927220285,0.624168122885749,0.414618497015908,0.442647797986865,C
7.82102928496897e-03,0.104305135086179,0.2249075693544,0.982524815015495,0.514140005223453,B
0.571705037727952,0.484462003223598,0.862912627169862,0.518973523750901,0.35682778689079,C
9.95992016978562e-02,0.466309867566451,2.03054407611489e-02,0.289540521102026,0.118531316053122,B
0.671343189897016,0.356937420554459,0.532117383787408,0.169326961273327,3.68880347814411e-02,C
0.263478754088283,0.372467972105369,0.357334322296083,0.844416866544634,0.644637158839032,C
0.251995202153921,0.792094104457647,0.537371244514361,0.305659489240497,0.352813526988029,B
0.274747103918344,0.925381243694574,0.131004604045302,1.52236397843808e-02,3.92073765397072e-03,C
0.455483405385166,0.240223446162418,0.750243962742388,0.339308666763827,0.843637579819188,C
0.559734249021858,0.988773983437568,0.181226190412417,0.888157772365957,0.508464227663353,B
0.85756524046883,0.974443079670891,0.75917799747549,0.655405173776671,0.785795720294118,C
0.787466682260856,0.628852429799736,0.371274075238034,0.297861241502687,0.761943035991862,C
0.104812032775953,0.364374588243663,0.700822386192158,0.259832936571911,0.455067285336554,A
0.380630908533931,0.699870792683214,0.777702692430466,0.585359648102894,1.51592218317091e-02,C
0.707175192423165,0.521339119877666,0.919248722726479,3.19983006920666e-02,0.317012827843428,D
0.776604741811752,0.245250584091991,0.719599664909765,0.563757017953321,0.662163716973737,C
0.620638290653005,0.136814422206953,0.884385281940922,0.380133876111358,0.37958705262281,C
0.489764717873186,6.56220850069076e-02,0.476437327684835,0.44708955520764,0.117891186615452,C
0.786843961104751,0.992478681029752,0.319105670321733,0.890019296901301,1.1774575104937e-02,C
0.578245182288811,0.537436147686094,0.168897082097828,0.946540310280398,0.917654218850657,B
0.630443032365292,0.930460936855525,4.34854910708964e-02,0.137986878631637,0.592740528751165,B
0.943104381673038,0.879758075112477,0.766157288569957,0.334114689612761,0.477106587961316,D
0.160681430483237,0.306701648049057,7.82261905260384e-02,0.648166888393462,0.437202534638345,C
0.634296682896093,0.147600686177611,0.614845433505252,0.745669953525066,0.954092083266005,D
0.637515505077317,0.905426998389885,0.4478149053175,0.321632588049397,0.387855771463364,B
0.897548370528966,0.616602919995785,0.95227812579833,2.95251873321831e-02,0.752397326985374,C
0.689614100381732,0.836139054968953,0.126784084597602,0.278116104891524,3.35656204260886e-02,C
0.422101832926273,0.67800231417641,0.32335183606483,0.361814772244543,0.637435030424967,B
3.94938001409173e-02,0.256219039438292,0.927822283701971,0.144039411330596,0.774851572001353,C
0.321550159249455,0.14815440075472,0.435658421833068,0.653674462577328,0.380898089613765,C
0.804230930283666,0.781697033904493,0.184000289300457,0.881805839482695,0.625561012420803,C
0.391221991274506,0.551151199266315,0.143894756678492,3.61192864365876e-02,0.376063706120476,B
0.367809608811513,4.81497682631016e-03,0.103785689920187,0.436481985962018,0.790698940632865,C
0.816685732454062,0.904985170811415,0.759950621984899,0.725773229962215,0.727455789456144,C
0.282130182255059,0.735475251451135,0.854728888021782,0.805706440238282,0.28900716919452,C
0.343580848537385,0.169661488616839,0.179548975778744,0.436305286828429,0.665532517712563,C
0.47286070510745,0.499209358124062,0.491324426373467,0.761390214553103,0.813691815361381,C
0.320410426938906,7.84200641792268e-02,0.763740255264565,7.08177187480032e-02,0.777818874223158,C
0.643818403128535,0.999286002479494,0.236765400739387,0.255985864205286,0.300855468492955,C
0.573335408465937,0.392131650587544,0.345765886595473,0.38210680289194,0.476966712158173,C
0.631739341188222,0.744247996248305,0.32427984662354,0.63908201828599,0.161473029758781,D
0.156478063901886,0.733890070812777,0.845271614380181,0.897526615066454,0.971216451376677,C
0.774771574186161,0.180318512720987,7.15945379342884e-02,0.414125526091084,0.378017368726432,B
0.200815175427124,2.72392868064344e-02,0.731603573076427,0.430513128405437,0.632911619031802,D
0.128328499151394,0.238034688634798,0.306440154090524,0.676461564609781,0.510070924879983,C
0.588554382324219,0.455619510728866,0.922580044949427,0.219008529791608,0.457809478743002,C
0.523210984887555,0.869360896060243,0.416067259851843,0.390049976296723,0.107723139226437,B
8.12834734097123e-03,0.310688490513712,0.976612808881328,0.972665595123544,0.100047511048615,C
0.247806088067591,7.97140004578978e-02,0.395842472789809,0.455295203253627,4.51194611378014e-03,C
0.418130013626069,0.888058923883364,0.538891447009519,0.151862135855481,0.415850904537365,B
0.318383482983336,0.250413679983467,0.586060665780678,0.799047559499741,0.816817194689065,D
0.849427716108039,0.676498807733878,0.420821315143257,0.458297590259463,0.622528002364561,C
0.113788942107931,0.658313908381388,0.9847579409834,0.378209170652553,1.21200317516923e-03,C
0.844525683205575,0.570355939678848,0.337137202499434,0.367093427572399,0.776180467568338,B
0.881054624682292,0.787309915060177,0.519365198211744,0.235001712338999,0.241676499135792,B
0.300301829818636,9.6601881319657e-02,0.624041045550257,0.673206075327471,0.465179609600455,C
0.653273979201913,0.219427504343912,0.198437372222543,7.71288406103849e-02,7.48568051494658e-03,C
0.268572766566649,1.36528357397765e-02,0.681556013179943,0.814961895113811,0.919817663729191,B
0.667200949043036,0.375115598319098,0.358385185943916,0.346001705620438,0.330463470425457,C
0.326406926615164,0.20093012554571,0.221756766550243,1.58239640295506e-02,0.169916736893356,C
0.265630191657692,0.652040069224313,0.173195149982348,0.295685119228438,0.135560761438683,B
0.439479555236176,0.284628787310794,0.187524152221158,0.898388955742121,0.115889900363982,D
